Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
11-03-2014,81,90,,
12-03-2014,80,90,,
13-03-2014,80,90,72,
14-03-2014,80,92,,
15-03-2014,80,92,70,
16-03-2014,80,91,71,
17-03-2014,81,94,,
18-03-2014,82,97,,
19-03-2014,83,97,,
20-03-2014,84,95,,
21-03-2014,85,98,77,
22-03-2014,85,98,77,
23-03-2014,84,97,76,
24-03-2014,83,96,75,
25-03-2014,83,94,75,
26-03-2014,82,94,,
27-03-2014,83,95,73,
28-03-2014,85,99,,
29-03-2014,86,99,,
30-03-2014,86,101,73,
31-03-2014,88,103,74,
01-04-2014,87,103,75,
02-04-2014,85,101,78,
03-04-2014,85,96,77,
04-04-2014,85,95,77,
05-04-2014,86,,76,
06-04-2014,86,97,78,
07-04-2014,87,99,78,
08-04-2014,87,99,78,
09-04-2014,88,100,80,
10-04-2014,87,100,80,
11-04-2014,88,,79,
12-04-2014,87,100,81,
13-04-2014,87,96,80,
14-04-2014,86,95,80,
15-04-2014,86,94,79,
16-04-2014,86,95,77,
17-04-2014,87,98,77,
18-04-2014,87,98,79,
19-04-2014,85,96,,
20-04-2014,85,95,76,
21-04-2014,86,96,77,
22-04-2014,85,96,,
23-04-2014,86,96,,
24-04-2014,88,98,79,
25-04-2014,89,99,78,
26-04-2014,89,100,81,
27-04-2014,88,100,,
28-04-2014,88,99,,
29-04-2014,88,99,,
30-04-2014,88,99,,
01-05-2014,89,99,,
02-05-2014,89,99,82,
03-05-2014,88,99,,
04-05-2014,86,95,,
05-05-2014,83,95,76,0.55
06-05-2014,84,92,76,0.12
07-05-2014,83,92,,0.08
08-05-2014,84,93,76,0.08
09-05-2014,86,94,78,0.01
10-05-2014,89,,82,0
11-05-2014,89,100,82,
12-05-2014,90,103,,
13-05-2014,90,101,,
14-05-2014,91,105,,
15-05-2014,92,105,,
16-05-2014,92,107,81,
17-05-2014,89,101,,
18-05-2014,88,101,82,
19-05-2014,89,100,81,
20-05-2014,89,99,,
21-05-2014,91,,82,
22-05-2014,91,108,,
23-05-2014,93,110,82,
24-05-2014,91,110,,
25-05-2014,91,106,82,
26-05-2014,89,106,,
27-05-2014,90,102,81,
28-05-2014,88,98,,
29-05-2014,89,,81,
30-05-2014,91,104,82,
31-05-2014,91,104,82,
01-06-2014,91,104,85,
02-06-2014,87,101,,
03-06-2014,87,97,76,0.87
04-06-2014,90,100,82,0
05-06-2014,90,103,,
06-06-2014,90,104,82,
07-06-2014,93,107,,
08-06-2014,91,107,,
09-06-2014,79,101,73,2.05
10-06-2014,89,99,77,0.12
11-06-2014,91,104,84,0
12-06-2014,92,104,84,
13-06-2014,92,99,,0.16
14-06-2014,90,98,,0
15-06-2014,92,104,84,
16-06-2014,92,104,,
17-06-2014,93,105,85,
18-06-2014,93,102,,
19-06-2014,93,103,,
20-06-2014,91,103,,
21-06-2014,89,103,,0
22-06-2014,90,101,,0.39
23-06-2014,91,100,,0.04
24-06-2014,91,104,,0
25-06-2014,92,104,,
26-06-2014,91,104,,
27-06-2014,89,104,,
28-06-2014,86,101,76,
29-06-2014,85,,,
30-06-2014,85,101,75,
01-07-2014,89,100,79,0
02-07-2014,90,99,,
03-07-2014,91,102,83,
04-07-2014,90,102,,
05-07-2014,87,101,,
06-07-2014,85,101,76,
07-07-2014,86,96,,0.03
08-07-2014,87,96,77,0.12
09-07-2014,84,96,,0
10-07-2014,82,92,,0.24
11-07-2014,83,87,,0.35
12-07-2014,87,96,76,0.16
13-07-2014,87,96,81,0
14-07-2014,87,96,,
15-07-2014,89,96,,
16-07-2014,89,99,,
17-07-2014,90,100,81,
18-07-2014,90,100,,
19-07-2014,89,95,,0
20-07-2014,89,99,,
21-07-2014,89,99,,0.02
22-07-2014,89,100,,0.01
23-07-2014,90,101,80,0.12
24-07-2014,88,101,,0
25-07-2014,88,101,80,0.02
26-07-2014,86,99,,0.24
27-07-2014,87,96,,0.12
28-07-2014,88,92,,0
29-07-2014,86,99,,0
30-07-2014,88,96,,0.04
31-07-2014,90,100,,0.02
01-08-2014,90,100,81,0
02-08-2014,87,100,80,0.01
03-08-2014,87,,,0
04-08-2014,90,99,,
05-08-2014,89,100,,
06-08-2014,85,100,77,0.08
07-08-2014,87,93,,0.24
08-08-2014,83,97,,0
09-08-2014,82,94,,1.34
10-08-2014,83,95,,0.16
11-08-2014,84,96,,0.31
12-08-2014,84,96,74,0.87
13-08-2014,85,96,74,0.24
14-08-2014,86,96,,0
15-08-2014,86,96,,0
16-08-2014,85,94,,0
17-08-2014,85,95,,
18-08-2014,84,95,79,
19-08-2014,86,94,77,0.01
20-08-2014,85,94,80,0
21-08-2014,86,95,79,
22-08-2014,86,95,80,
23-08-2014,84,93,79,0
24-08-2014,84,95,,
25-08-2014,84,95,72,3.35
26-08-2014,85,93,77,0
27-08-2014,83,88,,0.01
28-08-2014,84,92,78,0
29-08-2014,85,92,80,0
30-08-2014,88,96,,0
31-08-2014,89,97,,0
01-09-2014,87,97,,
02-09-2014,86,97,77,0
03-09-2014,84,97,,
04-09-2014,82,96,72,2.32
05-09-2014,84,96,,0
06-09-2014,84,96,73,0.63
07-09-2014,84,96,,0
08-09-2014,84,96,75,0.16
09-09-2014,86,,78,0
10-09-2014,85,98,77,0
11-09-2014,86,96,77,
12-09-2014,83,96,,0
13-09-2014,84,96,76,0.02
14-09-2014,83,96,,0.01
15-09-2014,83,96,,0.12
16-09-2014,82,90,,0.98
17-09-2014,85,93,76,0.04
18-09-2014,80,93,76,0.2
19-09-2014,85,95,78,0.03
20-09-2014,85,95,78,0
21-09-2014,86,96,,
22-09-2014,84,93,,1.22
23-09-2014,85,94,78,0
24-09-2014,85,94,80,
25-09-2014,85,94,78,
26-09-2014,83,92,,
27-09-2014,82,92,,
28-09-2014,82,91,,0.16
29-09-2014,83,92,,0.02
30-09-2014,85,92,,0
01-10-2014,84,,,
02-10-2014,84,92,76,
03-10-2014,84,,76,
04-10-2014,85,96,76,
05-10-2014,86,96,77,
06-10-2014,86,97,78,
07-10-2014,82,97,,
08-10-2014,84,92,,
09-10-2014,83,92,77,
10-10-2014,86,92,78,
11-10-2014,86,92,79,
12-10-2014,87,98,80,
13-10-2014,87,99,79,
14-10-2014,87,99,79,
15-10-2014,85,95,80,
16-10-2014,84,92,78,0.08
17-10-2014,79,92,,0.12
18-10-2014,78,88,73,4.53
19-10-2014,77,82,73,2.95
20-10-2014,77,,,1.3
21-10-2014,82,,,0.94
22-10-2014,82,,75,0
23-10-2014,78,89,76,0.16
24-10-2014,80,86,74,3.39
25-10-2014,83,,,0.01
26-10-2014,80,90,75,0.03
27-10-2014,83,,,0.2
28-10-2014,83,,76,0
29-10-2014,83,89,,
30-10-2014,82,90,,
31-10-2014,80,90,,
01-11-2014,78,85,,1.06
02-11-2014,79,83,,0.39
03-11-2014,79,83,75,0.35
04-11-2014,80,,73,0
05-11-2014,79,89,71,
06-11-2014,79,90,,
07-11-2014,81,91,70,
08-11-2014,81,91,73,
09-11-2014,80,89,74,0.02
10-11-2014,81,,73,0
11-11-2014,82,,75,
12-11-2014,78,89,73,1.02
13-11-2014,77,82,72,3.03
14-11-2014,81,,73,0.79
15-11-2014,80,,75,0.24
16-11-2014,81,88,,0
17-11-2014,80,88,74,
18-11-2014,81,,74,
19-11-2014,81,88,,
20-11-2014,80,88,75,
21-11-2014,81,88,74,
22-11-2014,80,88,,
23-11-2014,79,,73,
24-11-2014,79,87,,
25-11-2014,78,85,,
26-11-2014,78,86,71,
27-11-2014,79,86,73,
28-11-2014,78,84,75,
29-11-2014,79,83,73,
30-11-2014,77,82,74,0
01-12-2014,78,86,,0.12
02-12-2014,77,87,,0
03-12-2014,76,87,68,
04-12-2014,76,87,,
05-12-2014,76,,,
06-12-2014,78,85,,
07-12-2014,79,85,72,
08-12-2014,80,87,74,
09-12-2014,81,,,0
10-12-2014,77,89,75,0.16
11-12-2014,80,,74,1.38
12-12-2014,79,,,0.87
13-12-2014,77,85,72,0.39
14-12-2014,79,86,,0.2
15-12-2014,79,86,,0
16-12-2014,81,,75,0.02
17-12-2014,81,86,75,0
18-12-2014,81,86,77,
19-12-2014,79,86,,0
20-12-2014,77,,,
21-12-2014,77,84,72,
22-12-2014,78,,,0.03
23-12-2014,78,84,71,0
24-12-2014,78,85,71,0
25-12-2014,77,85,72,
26-12-2014,76,85,69,
27-12-2014,76,83,70,
28-12-2014,78,81,74,
29-12-2014,74,81,,0.55
30-12-2014,77,81,70,2.76
31-12-2014,79,86,,0
01-01-2015,79,86,71,
02-01-2015,80,,72,0.02
03-01-2015,80,,73,0
04-01-2015,79,88,72,
05-01-2015,79,,73,
06-01-2015,78,,70,
07-01-2015,78,87,71,
08-01-2015,78,86,71,
09-01-2015,77,86,,
10-01-2015,76,85,64,
11-01-2015,76,84,,
12-01-2015,74,,,
13-01-2015,75,85,65,
14-01-2015,74,85,66,
15-01-2015,77,86,66,
16-01-2015,77,86,70,
17-01-2015,76,85,,0
18-01-2015,75,85,,
19-01-2015,75,85,66,
20-01-2015,76,85,66,
21-01-2015,76,85,66,
22-01-2015,77,85,69,0
23-01-2015,78,,72,0.02
24-01-2015,77,,,0
25-01-2015,77,85,67,0.12
26-01-2015,78,,,0
27-01-2015,78,85,71,
28-01-2015,78,85,69,
29-01-2015,79,86,72,
30-01-2015,78,86,,
31-01-2015,78,,69,
01-02-2015,78,,69,
02-02-2015,78,,70,
03-02-2015,78,86,69,
04-02-2015,78,86,70,
05-02-2015,79,89,,
06-02-2015,79,89,71,
07-02-2015,79,,69,
08-02-2015,78,,69,
09-02-2015,77,87,69,
10-02-2015,77,86,70,
11-02-2015,78,,70,
12-02-2015,79,89,71,
13-02-2015,79,89,71,
14-02-2015,80,90,69,
15-02-2015,80,,69,
16-02-2015,80,92,,
17-02-2015,79,92,69,
18-02-2015,79,92,68,
19-02-2015,78,90,68,
20-02-2015,78,,68,
21-02-2015,79,,71,
22-02-2015,79,,71,
23-02-2015,78,89,,
24-02-2015,78,,68,
25-02-2015,78,90,67,
26-02-2015,81,90,70,
27-02-2015,82,90,73,
28-02-2015,82,90,75,
01-03-2015,83,89,76,
02-03-2015,83,89,,
03-03-2015,83,91,74,
04-03-2015,84,92,74,
05-03-2015,85,92,76,
06-03-2015,84,92,76,
07-03-2015,83,92,,
08-03-2015,83,92,75,
09-03-2015,82,91,,
10-03-2015,81,91,72,
11-03-2015,82,91,73,
12-03-2015,83,,75,
13-03-2015,82,92,75,
14-03-2015,84,92,74,
15-03-2015,83,92,,
16-03-2015,82,91,,
17-03-2015,82,92,71,
18-03-2015,84,95,70,
19-03-2015,83,95,71,
20-03-2015,82,93,74,
21-03-2015,84,,73,
22-03-2015,85,,74,
23-03-2015,85,97,75,
24-03-2015,85,95,75,
25-03-2015,84,94,75,
26-03-2015,84,92,76,
27-03-2015,85,93,76,
28-03-2015,85,94,77,
29-03-2015,86,94,77,
30-03-2015,86,94,77,
31-03-2015,86,94,79,
01-04-2015,86,94,79,
02-04-2015,87,97,79,
03-04-2015,89,100,79,
04-04-2015,89,100,81,
05-04-2015,88,100,80,
06-04-2015,87,98,79,
07-04-2015,87,96,79,
08-04-2015,87,95,78,
09-04-2015,87,95,80,
10-04-2015,86,,78,
11-04-2015,87,95,76,
12-04-2015,86,95,77,
13-04-2015,83,,,0.02
14-04-2015,85,94,72,0.03
15-04-2015,79,94,75,0.12
16-04-2015,84,,75,4.06
17-04-2015,84,93,77,0
18-04-2015,85,96,75,
19-04-2015,86,96,77,
20-04-2015,87,94,79,
21-04-2015,87,94,,
22-04-2015,88,96,80,
23-04-2015,89,99,81,
24-04-2015,85,99,,
25-04-2015,86,96,72,0.24
26-04-2015,87,96,80,0
27-04-2015,87,94,,
28-04-2015,87,97,78,
29-04-2015,88,98,80,
30-04-2015,89,99,81,
01-05-2015,89,99,81,
02-05-2015,90,,,
03-05-2015,88,100,76,0
04-05-2015,88,96,82,
05-05-2015,88,,80,
06-05-2015,88,,79,
07-05-2015,89,,80,
08-05-2015,89,97,81,
09-05-2015,90,99,80,
10-05-2015,89,99,81,
11-05-2015,88,96,83,
12-05-2015,89,95,81,0
13-05-2015,83,95,80,0
14-05-2015,85,,79,0.31
15-05-2015,84,93,80,0.47
16-05-2015,83,93,78,0.2
17-05-2015,85,,76,0.2
18-05-2015,88,98,77,0
19-05-2015,90,101,81,
20-05-2015,92,103,81,
21-05-2015,93,104,82,
22-05-2015,92,104,83,
23-05-2015,93,103,83,
24-05-2015,94,108,84,
25-05-2015,94,108,85,
26-05-2015,92,108,83,
27-05-2015,88,103,,
28-05-2015,91,,79,0
29-05-2015,91,105,81,
30-05-2015,90,105,82,
31-05-2015,91,,82,
01-06-2015,85,102,81,
02-06-2015,87,100,,
03-06-2015,88,100,78,
04-06-2015,89,,81,
05-06-2015,89,100,81,
06-06-2015,89,,80,
07-06-2015,90,102,82,0
08-06-2015,90,102,81,
09-06-2015,88,101,,
10-06-2015,89,,76,0.04
11-06-2015,90,104,,0
12-06-2015,88,104,75,0.91
13-06-2015,89,99,80,0
14-06-2015,89,101,78,
15-06-2015,90,101,80,0.16
16-06-2015,87,98,,0
17-06-2015,84,96,76,0.2
18-06-2015,82,87,78,0
19-06-2015,85,,77,0.04
20-06-2015,88,94,80,0
21-06-2015,91,,80,0
22-06-2015,92,,80,
23-06-2015,90,101,,
24-06-2015,92,102,80,
25-06-2015,92,102,83,
26-06-2015,93,102,80,0.02
27-06-2015,90,,,0
28-06-2015,89,,79,0.55
29-06-2015,89,101,80,0.03
30-06-2015,89,101,78,0
01-07-2015,89,101,78,0.08
02-07-2015,90,102,81,0
03-07-2015,90,102,79,0.08
04-07-2015,92,103,82,0
05-07-2015,93,105,83,
06-07-2015,92,105,84,
07-07-2015,91,105,83,
08-07-2015,91,105,83,
09-07-2015,92,105,83,0
10-07-2015,89,104,,0.12
11-07-2015,89,104,74,0.31
12-07-2015,89,103,80,0
13-07-2015,90,104,80,0
14-07-2015,90,104,79,0.08
15-07-2015,87,99,81,0
16-07-2015,89,101,80,0
17-07-2015,86,102,,
18-07-2015,86,102,76,
19-07-2015,87,102,74,1.22
20-07-2015,88,99,79,0.01
21-07-2015,87,99,78,0.12
22-07-2015,83,98,,0.16
23-07-2015,85,97,74,0.98
24-07-2015,87,97,74,0.67
25-07-2015,87,98,79,0
26-07-2015,87,98,,0
27-07-2015,85,,73,0.24
28-07-2015,86,98,76,0.04
29-07-2015,87,98,74,0.55
30-07-2015,88,97,80,0
31-07-2015,86,96,,
01-08-2015,85,,71,2.2
02-08-2015,84,93,74,0.35
03-08-2015,87,,78,0.02
04-08-2015,84,,,0
05-08-2015,86,96,71,2.4
06-08-2015,87,97,77,0.04
07-08-2015,86,97,79,0.02
08-08-2015,88,98,77,0.24
09-08-2015,88,99,79,0.08
10-08-2015,88,99,80,0
11-08-2015,87,98,78,0.04
12-08-2015,87,96,80,0
13-08-2015,88,97,80,
14-08-2015,87,97,78,
15-08-2015,87,,,
16-08-2015,85,98,74,0.2
17-08-2015,87,,78,0
18-08-2015,87,95,78,
19-08-2015,87,95,80,
20-08-2015,86,,,
21-08-2015,81,97,72,0.91
22-08-2015,82,90,73,0.2
23-08-2015,86,94,73,0.04
24-08-2015,87,96,77,0
25-08-2015,88,98,79,
26-08-2015,88,98,,
27-08-2015,84,95,77,0.04
28-08-2015,86,93,78,0.02
29-08-2015,88,97,76,0
30-08-2015,87,99,,0.08
31-08-2015,87,99,75,0.04
01-09-2015,89,98,80,0
02-09-2015,88,,78,
03-09-2015,86,98,79,0
04-09-2015,87,96,80,
05-09-2015,87,96,80,
06-09-2015,88,98,79,
07-09-2015,83,98,78,0
08-09-2015,86,95,76,0.02
09-09-2015,85,95,,0
10-09-2015,85,93,72,1.38
11-09-2015,86,92,78,0.01
12-09-2015,86,93,79,0.02
13-09-2015,87,97,78,0
14-09-2015,87,97,77,0
15-09-2015,88,98,80,0
16-09-2015,90,99,81,
17-09-2015,88,99,81,
18-09-2015,87,98,79,
19-09-2015,87,96,78,0.04
20-09-2015,86,97,,0
21-09-2015,86,97,73,0.91
22-09-2015,87,95,78,0
23-09-2015,87,95,79,
24-09-2015,88,,79,
25-09-2015,88,,79,
26-09-2015,87,,77,
27-09-2015,85,98,79,
28-09-2015,84,96,78,
29-09-2015,83,94,76,
30-09-2015,85,94,75,0
01-10-2015,84,94,76,0.04
02-10-2015,85,97,,0.02
03-10-2015,83,97,73,1.06
04-10-2015,85,,,0
05-10-2015,81,94,73,0.63
06-10-2015,85,,75,0
07-10-2015,84,96,76,
08-10-2015,85,96,72,0.67
09-10-2015,85,94,77,0
10-10-2015,86,96,75,0.04
11-10-2015,84,96,72,0.83
12-10-2015,86,,77,0
13-10-2015,85,,75,
14-10-2015,86,,75,
15-10-2015,85,94,76,
16-10-2015,84,93,76,
17-10-2015,84,,76,
18-10-2015,85,94,76,
19-10-2015,85,94,77,0.12
20-10-2015,86,,77,0
21-10-2015,84,,,
22-10-2015,83,93,75,
23-10-2015,79,92,74,
24-10-2015,82,90,72,0.28
25-10-2015,83,91,74,0
26-10-2015,83,92,75,0
27-10-2015,83,93,,0.02
28-10-2015,81,93,72,0.55
29-10-2015,81,89,74,0.55
30-10-2015,80,88,74,0.51
31-10-2015,80,88,,0.94
01-11-2015,80,,,0.39
02-11-2015,83,,73,2.2
03-11-2015,81,90,76,0
04-11-2015,83,90,75,0.01
05-11-2015,81,90,70,0.16
06-11-2015,83,90,76,0.03
07-11-2015,80,90,75,0.28
08-11-2015,78,87,73,1.69
09-11-2015,79,,73,6.57
10-11-2015,79,,71,1.85
11-11-2015,79,86,72,1.02
12-11-2015,81,88,73,2.91
13-11-2015,77,88,74,4.65
14-11-2015,80,,72,0.39
15-11-2015,77,84,73,0.51
16-11-2015,78,,72,10.43
17-11-2015,77,83,70,1.61
18-11-2015,78,84,71,0
19-11-2015,79,85,73,0.12
20-11-2015,81,88,73,1.46
21-11-2015,81,88,74,0.67
22-11-2015,80,88,74,0.51
23-11-2015,79,88,72,2.05
24-11-2015,80,88,72,5.47
25-11-2015,81,,72,0
26-11-2015,81,87,76,0.01
27-11-2015,79,,71,0
28-11-2015,81,88,70,
29-11-2015,81,88,76,0.24
30-11-2015,79,,,1.06
01-12-2015,76,83,71,2.52
02-12-2015,77,,71,13.58
03-12-2015,78,84,71,1.1
04-12-2015,78,84,72,0.51
05-12-2015,78,84,69,1.38
06-12-2015,78,83,73,0.83
07-12-2015,80,,73,1.02
08-12-2015,79,86,72,0
09-12-2015,80,,72,0.28
10-12-2015,80,,74,0.12
11-12-2015,81,,72,0
12-12-2015,81,,73,
13-12-2015,81,,70,
14-12-2015,79,89,72,
15-12-2015,78,,,
16-12-2015,79,,67,
17-12-2015,80,,70,
18-12-2015,81,,70,
19-12-2015,81,,,
20-12-2015,80,,,
21-12-2015,81,,69,
22-12-2015,81,91,71,
23-12-2015,82,,73,
24-12-2015,81,,71,
25-12-2015,80,,71,
26-12-2015,78,88,70,
27-12-2015,80,,,0
28-12-2015,79,,73,
29-12-2015,79,,70,
30-12-2015,79,,69,
31-12-2015,79,,69,
01-01-2016,79,86,70,
02-01-2016,78,,69,
03-01-2016,79,,67,
04-01-2016,80,,69,
05-01-2016,79,88,69,
06-01-2016,80,,69,
07-01-2016,79,,68,
08-01-2016,79,,70,
09-01-2016,77,87,,
10-01-2016,77,,66,
11-01-2016,78,,67,
12-01-2016,77,,68,
13-01-2016,78,,67,
14-01-2016,78,,68,
15-01-2016,77,,67,
16-01-2016,77,,66,
17-01-2016,77,87,66,
18-01-2016,80,,68,
19-01-2016,82,,71,
20-01-2016,81,87,74,
21-01-2016,82,,74,
22-01-2016,81,88,73,
23-01-2016,80,87,74,0.08
24-01-2016,81,,,0
25-01-2016,80,,71,0
26-01-2016,79,,69,
27-01-2016,79,,70,
28-01-2016,80,,69,
29-01-2016,79,,70,
30-01-2016,80,,69,
31-01-2016,79,,,
01-02-2016,79,,68,
02-02-2016,79,,67,
03-02-2016,80,91,70,
04-02-2016,80,90,68,
05-02-2016,80,,72,
06-02-2016,79,90,72,
07-02-2016,81,,71,
08-02-2016,80,,72,
09-02-2016,79,,71,
10-02-2016,82,,70,
11-02-2016,81,92,71,
12-02-2016,80,91,70,
13-02-2016,80,91,70,
14-02-2016,79,90,71,
15-02-2016,80,89,69,
16-02-2016,81,,71,
17-02-2016,82,,,
18-02-2016,82,91,74,
19-02-2016,82,91,72,
20-02-2016,83,,74,
21-02-2016,83,93,75,
22-02-2016,83,93,74,
23-02-2016,82,94,70,
24-02-2016,82,,70,
25-02-2016,84,92,74,
26-02-2016,83,91,,
27-02-2016,83,90,73,
28-02-2016,84,91,,
29-02-2016,84,91,75,
01-03-2016,84,,75,
02-03-2016,83,92,75,
03-03-2016,83,,74,
04-03-2016,82,,73,
05-03-2016,84,,74,
06-03-2016,83,92,74,
07-03-2016,85,92,73,
08-03-2016,85,92,74,
09-03-2016,84,,73,
10-03-2016,85,,75,
11-03-2016,86,93,73,
12-03-2016,86,,76,
13-03-2016,85,,76,
14-03-2016,85,96,76,
15-03-2016,85,,76,
16-03-2016,85,94,76,
17-03-2016,85,94,77,
18-03-2016,85,93,,
19-03-2016,86,,72,
20-03-2016,87,,75,
21-03-2016,89,,76,
22-03-2016,89,,79,
23-03-2016,87,,,
24-03-2016,86,98,78,
25-03-2016,85,94,75,
26-03-2016,84,93,76,
27-03-2016,84,93,73,
28-03-2016,85,93,74,
29-03-2016,86,94,78,
30-03-2016,86,95,77,
31-03-2016,86,95,77,
01-04-2016,86,95,77,
02-04-2016,87,,77,
03-04-2016,87,,77,
04-04-2016,87,98,78,
05-04-2016,87,98,77,
06-04-2016,87,99,76,
07-04-2016,88,98,80,
08-04-2016,87,97,80,
09-04-2016,87,96,77,
10-04-2016,86,,76,
11-04-2016,87,97,76,
12-04-2016,89,98,77,
13-04-2016,90,,81,
14-04-2016,90,102,82,
15-04-2016,89,103,82,
16-04-2016,89,99,80,
17-04-2016,89,99,80,
18-04-2016,88,99,81,
19-04-2016,88,97,,
20-04-2016,89,97,79,
21-04-2016,90,,81,
22-04-2016,92,,82,
23-04-2016,92,107,83,
24-04-2016,91,105,83,
25-04-2016,91,101,83,
26-04-2016,89,101,82,
27-04-2016,89,99,80,
28-04-2016,89,,81,
29-04-2016,89,101,80,
30-04-2016,89,100,80,
01-05-2016,90,,80,
02-05-2016,90,103,80,
03-05-2016,91,102,82,
04-05-2016,90,101,83,
05-05-2016,89,101,82,
06-05-2016,89,99,82,
07-05-2016,89,99,82,
08-05-2016,90,99,81,
09-05-2016,90,99,83,
10-05-2016,90,99,83,
11-05-2016,90,99,84,
12-05-2016,90,,82,
13-05-2016,90,100,82,
14-05-2016,90,101,81,
15-05-2016,90,100,,
16-05-2016,86,99,78,0.08
17-05-2016,79,93,74,2.8
18-05-2016,79,81,74,4.61
19-05-2016,83,,74,2.17
20-05-2016,88,,77,0
21-05-2016,91,,80,
22-05-2016,93,103,82,
23-05-2016,93,103,83,
24-05-2016,93,,81,
25-05-2016,94,,83,
26-05-2016,93,106,84,
27-05-2016,90,105,,
28-05-2016,91,,81,
29-05-2016,91,105,81,
30-05-2016,91,,82,
31-05-2016,91,102,82,
01-06-2016,90,,82,
02-06-2016,89,103,81,
03-06-2016,89,,82,
04-06-2016,88,101,81,
05-06-2016,88,,,
06-06-2016,87,,,
07-06-2016,85,98,72,1.18
08-06-2016,84,97,76,0.16
09-06-2016,88,,78,0.28
10-06-2016,89,98,81,0
11-06-2016,90,,81,
12-06-2016,90,100,82,
13-06-2016,92,100,84,
14-06-2016,92,,82,0
15-06-2016,91,101,83,
16-06-2016,90,100,84,
17-06-2016,90,99,83,
18-06-2016,88,96,,
19-06-2016,87,,,
20-06-2016,85,98,74,0.43
21-06-2016,85,,77,0
22-06-2016,85,96,78,0.08
23-06-2016,84,93,77,0
24-06-2016,87,,78,0
25-06-2016,83,94,,0.08
26-06-2016,83,,74,0.28
27-06-2016,84,,74,0.67
28-06-2016,83,,,0
29-06-2016,82,94,74,1.18
30-06-2016,86,,78,0.12
01-07-2016,89,,79,0
02-07-2016,88,,82,
03-07-2016,88,98,81,
04-07-2016,89,,80,
05-07-2016,88,98,80,
06-07-2016,88,,,
07-07-2016,85,98,76,
08-07-2016,88,,76,
09-07-2016,90,,81,
10-07-2016,89,97,81,
11-07-2016,90,97,,
12-07-2016,90,99,81,
13-07-2016,89,99,81,
14-07-2016,89,100,82,0
15-07-2016,88,99,80,
16-07-2016,87,97,80,
17-07-2016,85,97,,
18-07-2016,85,95,74,1.42
19-07-2016,83,96,75,0.35
20-07-2016,85,,74,0.28
21-07-2016,85,91,78,0
22-07-2016,85,,79,0
23-07-2016,85,94,78,0
24-07-2016,87,,80,
25-07-2016,85,95,78,
26-07-2016,85,93,76,0
27-07-2016,85,94,78,
28-07-2016,86,,,0
29-07-2016,85,95,74,0.12
30-07-2016,83,94,,0
31-07-2016,85,,74,0.16
01-08-2016,85,,80,0
02-08-2016,87,94,78,0
03-08-2016,88,,79,0
04-08-2016,89,97,81,
05-08-2016,89,97,83,
06-08-2016,90,,81,
07-08-2016,90,99,82,
08-08-2016,89,99,80,0.01
09-08-2016,87,100,80,0.04
10-08-2016,88,99,78,0.2
11-08-2016,89,99,80,0.02
12-08-2016,89,99,81,0
13-08-2016,87,98,,0
14-08-2016,89,,78,0.12
15-08-2016,91,99,81,0
16-08-2016,91,100,82,
17-08-2016,90,100,81,
18-08-2016,89,,81,
19-08-2016,89,101,81,
20-08-2016,90,101,80,
21-08-2016,89,101,80,
22-08-2016,89,99,,
23-08-2016,87,100,77,0.01
24-08-2016,88,,75,0.08
25-08-2016,86,101,80,0
26-08-2016,83,94,,0.02
27-08-2016,83,,76,0.55
28-08-2016,85,92,77,0.55
29-08-2016,85,,78,0.02
30-08-2016,82,,,0
31-08-2016,83,95,74,1.1
01-09-2016,84,,,0
02-09-2016,85,97,74,1.02
03-09-2016,84,96,77,0
04-09-2016,85,92,74,1.3
05-09-2016,86,92,79,0
06-09-2016,87,,79,
07-09-2016,87,,79,0.01
08-09-2016,87,97,77,0
09-09-2016,86,98,79,0.01
10-09-2016,85,,,0.2
11-09-2016,84,97,75,2.09
12-09-2016,84,89,77,0
13-09-2016,85,,78,0
14-09-2016,82,90,,0
15-09-2016,85,,75,0.04
16-09-2016,84,,73,1.1
17-09-2016,83,95,73,1.06
18-09-2016,87,,77,0
19-09-2016,87,,80,0
20-09-2016,82,96,,0.03
21-09-2016,83,,74,0.24
22-09-2016,87,,74,0.04
23-09-2016,88,96,80,0.03
24-09-2016,88,96,80,0
25-09-2016,88,96,79,
26-09-2016,88,,,0
27-09-2016,86,97,78,0
28-09-2016,81,93,,0
29-09-2016,82,,73,3.03
30-09-2016,85,,75,0.02
01-10-2016,87,,78,0
02-10-2016,86,95,79,
03-10-2016,85,94,78,
04-10-2016,86,93,78,
05-10-2016,87,,78,
06-10-2016,88,,80,
07-10-2016,87,97,80,
08-10-2016,87,,80,
09-10-2016,86,98,,
10-10-2016,87,,76,0.08
11-10-2016,86,96,77,0
12-10-2016,87,95,79,0.02
13-10-2016,86,98,80,0
14-10-2016,85,94,78,
15-10-2016,84,94,76,
16-10-2016,84,95,75,
17-10-2016,83,94,75,
18-10-2016,84,,74,
19-10-2016,84,95,74,
20-10-2016,84,95,,
21-10-2016,84,94,75,
22-10-2016,84,94,,
23-10-2016,83,,73,
24-10-2016,83,,72,
25-10-2016,82,95,,
26-10-2016,84,,72,
27-10-2016,83,95,74,
28-10-2016,85,94,76,
29-10-2016,84,93,78,
30-10-2016,81,93,76,0.01
31-10-2016,83,,75,0.12
01-11-2016,82,92,75,0.01
